"y","x1","x2","firm","dept","region"
0.916220932301111,0.129840360001514,1.85630196086629,"f23","d6","r7"
1.71493643597777,-0.186378651181108,-0.281973392338631,"f21","d8","r1"
-0.176340229744572,-0.408652486783492,0.188449192149895,"f31","d7","r3"
1.92736064761062,-0.847857688266438,-0.78753013832211,"f47","d1","r7"
-0.28941851269353,-0.895603040197833,0.760806150260342,"f33","d5","r7"
1.08388842842557,-0.510540393958052,0.340381839839916,"f15","d7","r4"
3.37163776158919,0.494107736467725,0.843134967895462,"f22","d9","r2"
2.55644603272292,0.573727861328491,0.00527866139818609,"f11","d8","r5"
2.4779161972964,-0.510636313136863,0.877809045108098,"f7","d3","r5"
-0.101488565116876,-0.07597390938541,1.72668339278358,"f29","d5","r6"
2.01731534851098,0.725597034258036,-0.760615549529197,"f43","d7","r5"
1.79754638378744,1.00799217766219,0.318596617961362,"f31","d11","r6"
2.44445283231809,1.2911579968384,0.546000166363276,"f40","d12","r3"
-0.187431653007051,-0.72058018081788,1.03311648202968,"f21","d5","r2"
2.60824820813661,-0.125222445898383,-0.361426655409986,"f43","d8","r8"
2.16684590332741,1.43949451513832,-0.623353857686317,"f41","d5","r3"
3.21428193857236,0.323753919524684,-0.255118708506498,"f16","d5","r8"
2.29576283236947,1.67087753563844,0.347835634784805,"f45","d12","r8"
0.0908263924090715,-0.129470333255202,0.156297947507861,"f33","d5","r5"
0.682301587519185,-0.568093584539445,0.975695193494967,"f27","d7","r2"
2.41666553623439,-1.19792391144457,-0.48932162594742,"f20","d9","r1"
-0.60612435221429,0.637137979171916,2.10026928998231,"f29","d5","r4"
1.33982167636585,-0.436665306217999,-1.00585681897453,"f45","d4","r6"
2.6802389365618,0.299937071953928,-0.231535680472908,"f48","d1","r3"
3.97628580984882,1.46749558334423,-1.25049169887918,"f45","d9","r2"
2.14050642053822,-0.446176627202599,0.0455660385474438,"f48","d12","r6"
-0.102750678008363,-1.0114093712222,0.441791608960281,"f3","d4","r3"
1.44485096450669,-1.63962987240232,0.105669242179024,"f25","d6","r5"
-0.628951512154801,-2.39844828005076,-0.33284962683385,"f50","d11","r3"
4.17729037854793,1.43925263265402,-0.223112602456511,"f49","d4","r8"
1.03508819943052,-1.46522992101837,-0.645270260482915,"f34","d6","r1"
3.65619275229918,2.44179115448039,-0.77645063423675,"f27","d5","r5"
2.62543600946863,0.629986134192379,-0.697311219558798,"f1","d11","r7"
3.24132229878646,0.512113801645234,0.12018721598466,"f6","d5","r5"
2.79164098557377,2.03088313226087,1.36045225108641,"f30","d1","r5"
2.84072681603891,-0.546777688245905,-1.10824693776036,"f7","d5","r2"
0.860892858111007,0.758379925269605,1.6151021091315,"f35","d4","r5"
2.12337750882794,-0.284088520663197,0.159951800677597,"f13","d9","r1"
2.89017897185481,0.649749564495043,-1.00816086515304,"f34","d6","r1"
2.61249756830301,-0.642901523963228,-1.60064670772873,"f14","d8","r3"
0.968218864688903,0.823778048639764,-1.40846496123431,"f12","d3","r6"
1.47587235032034,0.250047632113532,-0.386498280929916,"f50","d9","r4"
5.25811137634547,2.63376049211732,-0.806611341180067,"f47","d3","r8"
3.20767807716437,-0.0870570899213735,-1.68819116366837,"f14","d7","r5"
2.05018561547168,1.67560819508462,1.03980899504023,"f27","d12","r1"
0.667384709649106,1.08989464284301,0.626031820765558,"f12","d3","r8"
-0.676941904906442,-0.828111253931914,-0.403177599241152,"f1","d1","r1"
2.13160106172323,0.547072385699835,-2.28702249737941,"f26","d1","r7"
2.09077018810489,-1.08506203006545,0.740280502892735,"f20","d5","r2"
0.931255717884795,0.453351265138538,1.22281322064916,"f25","d1","r1"
3.7032613388176,0.357911212911432,-0.183296106150655,"f40","d8","r2"
2.55007943090844,1.62539916550989,0.329109954687815,"f47","d4","r4"
0.779112058197226,1.68968348750184,2.6088432493185,"f12","d10","r1"
0.186983032672026,-2.48395960090252,1.7103956063782,"f16","d12","r6"
2.09446094830345,1.06094001318487,-0.0036574046518921,"f23","d8","r8"
3.42140974179195,1.20258070636642,-0.854912038664485,"f32","d7","r8"
0.464435843339971,0.393058383731002,0.7467048223177,"f11","d1","r1"
1.41434078151148,0.442178486136242,-0.316183769283439,"f26","d10","r8"
4.4552771971807,1.50657163276454,-0.128786492495428,"f40","d4","r8"
0.231478822490574,-1.34439434800525,1.15382459656824,"f34","d6","r3"
2.1723842997234,-0.414085581996947,0.58891666099041,"f47","d6","r5"
0.90917453610909,0.361621058658341,-0.413327530096845,"f23","d2","r4"
1.38229099794299,-0.669594238470762,-1.12516439764283,"f21","d4","r8"
0.338849704699947,-0.434365009949544,0.842954416180865,"f23","d7","r7"
1.79393821166974,-0.2903710635217,0.155290145888832,"f34","d10","r4"
1.43932571019192,0.261743708301632,0.743056833248008,"f29","d12","r7"
2.19953948893903,-0.835724852722151,-0.480569460223606,"f24","d4","r3"
-0.76704700895592,-0.450437877809273,1.65531822067504,"f35","d7","r5"
-0.29098595427258,-0.684765688774918,1.11371255480027,"f31","d9","r4"
-1.5949620475026,-0.893959590592251,1.65277847432968,"f12","d9","r3"
-0.289506092668937,0.159085138825614,1.0033807442815,"f9","d11","r1"
0.2755654170317,0.231388673277754,1.4779282123433,"f12","d5","r2"
2.55984964396148,-1.52811436840985,-0.286639609851119,"f14","d6","r8"
-0.9293544746432,-2.80715824524348,1.06310271322184,"f2","d11","r8"
1.4791486553215,-0.757592232399956,-0.986725857965042,"f25","d12","r5"
2.52392668881354,0.250817972413078,-0.0581861058499238,"f29","d8","r7"
1.70190888563288,0.125021139059868,0.181031689225735,"f47","d9","r4"
0.315625406204642,0.566895200765285,1.32447336284458,"f27","d7","r1"
2.55059994421931,0.177253409236182,0.278072152880084,"f47","d8","r1"
2.49440241563449,-0.825765745744991,-0.134047823524919,"f41","d10","r5"
0.93977411411598,-1.80676586466447,-0.726724815124462,"f38","d2","r8"
3.4456215458473,1.09135240180093,0.863335014006666,"f4","d2","r2"
1.14321419534211,-0.370664606285913,0.0373269023691829,"f46","d3","r7"
1.91049706556823,-0.80425731299133,-0.693087679472017,"f5","d6","r6"
3.20777142294141,0.0124790191941587,-0.634479497889605,"f40","d12","r1"
2.18472144193215,1.07530273987605,-0.242510393982873,"f1","d12","r2"
3.34199145387671,0.273588742574584,-0.481865437828881,"f49","d2","r2"
-0.244912941229193,-0.240552327434852,0.896201559817971,"f27","d11","r3"
2.07234211040223,-0.00833443196438506,-0.495037879143546,"f13","d2","r8"
1.7071804780583,-1.24673038423582,-1.29065426067692,"f49","d7","r6"
0.137241242352524,-0.949454559169408,0.765586782089557,"f42","d5","r2"
1.67700176248425,-0.865594073819107,-0.528069739609828,"f6","d6","r3"
2.73490905477121,0.656619777070809,-0.485252917288368,"f37","d8","r4"
4.4005627447526,-0.332147565732327,-2.4856892225159,"f44","d4","r6"
2.17539267985795,0.807901041544256,1.8688894454283,"f1","d10","r8"
2.97392540292756,1.41400636073877,1.37639084764574,"f14","d1","r2"
1.42929022367533,0.440834172714269,0.0079526725971044,"f13","d5","r4"
1.71878684110026,0.296294035761606,-1.68286211201822,"f2","d7","r7"
-2.03923380424443,-1.65345178033386,0.156627002174539,"f9","d1","r3"
4.34017611281175,1.09985792056469,0.956090307552169,"f16","d12","r5"
1.51836059238862,-0.0805579968212075,0.842520285809462,"f36","d10","r5"
-1.57384052632281,-2.17595538145055,-0.278502710908117,"f27","d1","r3"
5.35915324639318,1.60327264334731,-0.627971998046632,"f18","d6","r2"
2.00435494204683,0.764787383534895,0.50648503609382,"f36","d6","r4"
0.988188551624166,-0.571746861646623,-1.18066642744331,"f23","d11","r8"
3.32269396025512,-1.12158273021768,-1.46899912104764,"f24","d8","r5"
-0.272171947237036,0.063627989637243,1.23288562859197,"f33","d4","r5"
0.142238518864616,-3.0888365438891,-0.00524053813402045,"f41","d11","r6"
0.621366648183535,0.578697153355562,1.17848100980695,"f31","d3","r4"
2.13876668818176,0.29122456775821,1.1492165644116,"f18","d11","r2"
1.02998661895229,-0.571543610713333,0.333245644923928,"f29","d8","r3"
-1.35132373404465,-1.6764746998506,1.56573021122804,"f35","d5","r2"
1.23225277525238,-0.208859827362185,-0.633557855343017,"f13","d8","r4"
0.936165377778961,-0.599924144244864,-0.578650578636161,"f31","d5","r1"
-2.47413353853908,-1.10454864954814,2.00244861846577,"f39","d5","r1"
3.59753068283592,1.03371825204135,1.19391558854436,"f49","d6","r2"
1.49836796611236,0.208734500446712,0.873237264214045,"f30","d1","r1"
-0.158416362590419,-0.286621658495554,-0.324780822528739,"f21","d1","r3"
1.71470891795819,-0.584246880158463,-1.65600511533393,"f2","d5","r5"
4.75776438384574,1.11392580143765,-0.662008610711886,"f6","d10","r2"
0.503048129922337,-0.907983866941205,-1.36060036191254,"f10","d10","r4"
-1.31390517560526,-1.63210020358501,0.595641574022472,"f41","d1","r4"
2.6449366251665,0.414095730744963,1.27895671008247,"f22","d12","r8"
1.68164291800655,-0.183369820933465,0.583766807768636,"f3","d11","r8"
1.1829389674513,-1.40022344758566,-0.95017424728318,"f3","d2","r7"
3.2189600553129,-1.59186159272065,-1.2660924558581,"f20","d10","r5"
1.2317336917862,-0.731587841657686,0.451205193042682,"f11","d8","r7"
4.09743379700519,0.257453180635147,-0.917132787817495,"f48","d6","r5"
1.69992346281573,-0.371629046634682,1.10708077947456,"f5","d6","r1"
2.69364310755331,0.305889419659526,0.901610318275074,"f14","d11","r1"
0.828486426890719,-1.22338102753925,0.297849979422167,"f36","d9","r7"
-0.118151038991053,-1.25201991464942,-0.577900145178515,"f12","d4","r1"
0.619088949465432,-0.119600646658917,-1.11359881390887,"f28","d12","r1"
1.11941522119238,-0.0267588338295366,-0.712714903829402,"f19","d1","r1"
2.47338553811811,-0.145424505537464,0.565759096034293,"f47","d6","r2"
2.59548881615161,-0.505527024985266,-0.308582589174166,"f19","d8","r8"
2.57045864000317,-0.700986574054138,-0.888123928880644,"f40","d11","r1"
0.229352610567909,-0.299121346367869,2.29098821023951,"f8","d7","r7"
0.154518798710106,-0.756669782191431,-0.988835698326264,"f46","d4","r1"
2.60065444389192,0.858322895935586,-0.0570839808722342,"f29","d2","r8"
2.69755364851962,-0.6525275565718,-0.230832536206761,"f16","d2","r7"
1.7975221778469,-0.245388547855987,-0.889372766118614,"f40","d7","r4"
2.40965197144152,-1.01892676871482,-1.00563481906641,"f24","d10","r4"
0.477206583540582,-0.0973202677400583,1.92359570065239,"f38","d9","r3"
0.766541174291819,0.687217512177258,-0.96641659326715,"f31","d7","r4"
0.613392309797188,0.840008815975897,-0.643358539581754,"f46","d5","r1"
2.63229570912,1.54021941133321,1.16663527204686,"f27","d8","r4"
4.59230435395229,1.22667777725003,-0.897798189303633,"f24","d3","r7"
-0.362404041478775,-1.48199996610978,0.53970695392983,"f2","d2","r6"
2.57026669974405,-0.314095908328867,1.10668149279879,"f25","d3","r5"
1.84332488864447,1.5124868750917,1.02753826159589,"f36","d1","r2"
0.712289308445028,-1.08352290268415,-0.761467937273994,"f31","d8","r6"
0.44115849552334,0.336360477040593,1.09392685785137,"f37","d1","r8"
-0.593482675118241,-1.4810174917546,-1.04918885178373,"f46","d10","r2"
1.58723677847741,0.571805419826505,0.9969479032022,"f13","d5","r1"
2.03918797383286,0.432090262648201,-0.971269885604946,"f27","d3","r3"
3.49645263010888,1.23510063091028,-0.725501649755108,"f29","d11","r8"
2.01360231153527,-0.899684907178481,-0.488914834304728,"f34","d3","r5"
0.629540508779777,-1.69929859961259,-1.02425391850533,"f40","d1","r3"
0.639743733873961,-1.32898571671228,-0.72587137936944,"f25","d12","r3"
2.5333670229855,0.694311997447945,-0.0500886174759911,"f6","d3","r6"
2.32211619541574,0.963084182708055,0.720709219009575,"f48","d4","r6"
1.37133810455383,-0.435567223592118,0.0596373223126498,"f17","d4","r1"
2.0679003325125,-0.339652611762145,-0.324895540742503,"f31","d9","r7"
1.04123675225945,0.354486091622233,0.488212623708868,"f1","d11","r4"
-0.456074796788038,-0.11338074358235,0.281583828483077,"f35","d3","r4"
1.20947664966109,0.270353861211062,2.02292276541905,"f34","d11","r3"
2.2511298427374,0.615540514920127,-1.08062589827423,"f12","d4","r2"
2.31244196483101,-1.56129992803462,-0.237943040049583,"f22","d8","r5"
1.62037575777131,-0.921504997856133,-1.03871180244874,"f45","d4","r8"
0.545434116966202,-0.359367778974908,0.705206114797214,"f35","d9","r6"
1.16255459930882,-1.50419166799676,0.810435620414546,"f25","d9","r2"
2.61699476286061,1.91808508319795,-0.219096589109637,"f28","d4","r4"
0.957791012376041,-0.578548399254711,0.756906216945356,"f1","d3","r1"
2.69973605254008,-0.0574438309232723,1.07983420703643,"f20","d4","r3"
0.912354937703706,0.292552872729648,0.389560735079488,"f33","d10","r8"
2.0540882152391,-1.00993155978566,0.184107113589429,"f15","d8","r2"
0.585483038083984,-1.63813566627568,0.30167070275441,"f32","d2","r4"
1.66288605779353,-0.429519870002204,-2.06806859423016,"f50","d11","r5"
3.14416035464973,0.291852326591087,-0.611126000973032,"f16","d10","r4"
2.35871160349634,1.35758511862062,-0.142321940398428,"f11","d12","r5"
1.03269249610178,1.84984394073629,0.831242047892012,"f46","d4","r3"
-0.253968912971318,-2.19938840425743,-0.000482131619227194,"f40","d5","r6"
1.72332288554176,-0.451170326818763,-0.587709134902669,"f13","d12","r7"
3.65870319894176,-0.632500743496319,-1.82556130438005,"f16","d4","r2"
1.90806223959285,-0.925041398606308,-1.40942828045404,"f26","d6","r2"
2.65245775657221,1.17407964196365,-0.32295254382992,"f7","d3","r3"
1.00983473084014,-0.879650124579371,0.284536271239079,"f4","d11","r1"
1.81792434437471,-1.10095218565056,-1.08933236334165,"f5","d1","r2"
1.01863121537766,-1.40356827117861,1.08587105004083,"f15","d5","r2"
1.9550588293113,1.53311038765015,0.020961388972244,"f42","d2","r8"
0.868002539972597,-1.28504013081312,0.648691674766236,"f41","d6","r1"
-0.363829978524192,1.29139529718392,1.9168459307812,"f39","d3","r4"
3.45352914267827,0.492425541213801,-0.964621395162988,"f16","d10","r6"
1.88157861403689,0.240835312972603,0.756761546209255,"f19","d6","r8"
0.908016977844894,-0.71025392487844,0.204722054187696,"f5","d10","r6"
3.59371915292742,1.9856399148091,-0.0232662433327174,"f18","d6","r1"
3.09650887247237,-0.118500522176043,-1.21669438952047,"f44","d5","r8"
0.493831404679711,-0.0293410094684668,1.29190579803459,"f50","d5","r2"
0.59597515406545,0.259272776409847,0.866883721063515,"f29","d9","r1"
2.28189973101143,0.782055262804533,-0.0559552897615313,"f13","d5","r7"
2.09258044779216,-0.123181836225429,0.195619731400042,"f5","d5","r7"
3.2989986711823,0.535834358841686,0.0218052193722688,"f48","d4","r3"
1.89140254781649,0.744467406845086,1.5416889464699,"f24","d12","r3"
2.50785157877367,-0.561201154146466,1.08920525761365,"f47","d8","r5"
2.53473658395378,-0.401294856606829,0.302397001524162,"f14","d10","r1"
0.727235157322419,-0.257185881734497,0.330374374516776,"f9","d2","r8"
2.61697523585591,1.42633298731699,0.299058222503228,"f28","d12","r8"
1.09866736635903,-0.149052297642439,0.349741293300448,"f12","d11","r8"
2.18392234574249,0.623792527788644,0.327276092297671,"f7","d4","r1"
2.70678263804558,0.73261861368188,-1.04331924026577,"f5","d2","r3"
1.08405564208292,0.250209965960005,0.745082093050184,"f33","d9","r7"
1.33633844663859,-2.84006293132336,-1.53080966707491,"f44","d11","r4"
-0.330780765432598,-1.10524545458956,0.680559164846636,"f11","d7","r8"
0.600493385810006,-0.426007329680287,1.72247452853577,"f31","d6","r1"
3.43366324102126,0.0460453006120045,-0.372491076077222,"f30","d10","r1"
1.59116308090073,-1.31421918776831,0.057636161825285,"f24","d7","r7"
0.433721257033759,-1.23001053385279,0.2717664213327,"f11","d7","r2"
2.44919266125494,-0.0795808130839226,0.0568883322467413,"f8","d9","r8"
1.10518652317907,-0.650744825680678,-0.118076589760918,"f21","d4","r1"
1.42895610386606,-0.242914719273948,0.451518453947917,"f49","d12","r4"
3.83612999959121,0.422330371814216,-0.233751799936974,"f44","d1","r7"
3.47183496064091,2.05345008042254,-0.704674369131587,"f21","d12","r7"
1.01387278321946,-1.01971665523015,-0.527133639761829,"f41","d5","r4"
2.88489060649851,-0.913192681890474,0.214550888599661,"f48","d10","r8"
1.72514853631497,0.189975252207499,-1.08867529453248,"f9","d3","r2"
1.14132271813606,0.118930268163121,1.01302230631148,"f11","d4","r7"
0.51444631479564,0.349467545753754,-0.550791534222809,"f35","d7","r5"
1.59319402213455,-1.15773504916243,-0.0821502524815249,"f31","d3","r8"
2.28742801024533,-0.484685936761057,-0.874860062773433,"f21","d10","r2"
2.70461339172303,0.0946910044823158,-1.65890463667733,"f15","d11","r6"
2.62277921633744,0.476065116431427,-1.83188921817902,"f28","d11","r5"
2.62530511051519,0.611812323952535,-1.1164839642444,"f42","d11","r2"
2.67720493122713,0.115083039450178,0.509831968221404,"f20","d4","r3"
-0.883611030451356,-1.29029533119846,-1.32169053936351,"f46","d10","r6"
0.525724583373919,-0.331214909430335,1.32535240314024,"f26","d11","r5"
1.81341329853824,0.654937844997496,-0.259762282343605,"f11","d11","r1"
2.74879273456071,1.23784427883401,0.147549943782796,"f44","d1","r3"
2.23579767806763,0.0215329108310559,-1.36325199186332,"f43","d12","r3"
-0.7826769820204,-1.59447817608827,2.81270039761997,"f50","d11","r7"
1.38063731576407,-0.292557863731903,-0.942442536796782,"f5","d5","r6"
2.40182015230511,-1.12906854263701,0.0645628889851549,"f7","d3","r7"
3.2169249720617,-0.132148231160706,-1.16489870820676,"f7","d3","r6"
-0.527096564727474,0.0466695791421508,0.813228120326368,"f10","d3","r1"
4.21864881123211,1.0672396597233,0.340978614525592,"f7","d3","r7"
2.4273409130775,-0.743841562153024,1.04654182040917,"f44","d10","r3"
1.2550556880938,0.448705317169448,-0.364430098053923,"f1","d5","r6"
2.4370993441984,1.07614693861202,0.337483029399055,"f2","d10","r5"
0.148199550859042,1.01055067931114,-0.323775919819446,"f23","d5","r3"
2.65112997894607,0.207791112077521,-2.41469811993148,"f49","d11","r6"
1.19819927884989,0.490836859244368,0.771807339553023,"f23","d2","r7"
1.38998095733489,0.513517183744397,1.2721150410431,"f41","d7","r3"
0.907692437260034,0.44129401411246,-0.0368313578928618,"f9","d4","r2"
4.26542789355122,2.16772912784381,-2.09958910178353,"f22","d12","r6"
0.43765756938739,-0.434101049220527,0.293918431283664,"f11","d11","r4"
0.894866895300458,-1.2904014178156,0.444769813708855,"f27","d12","r7"
2.3411916100853,0.961240503723346,-0.496168908090125,"f1","d4","r3"
-0.627414369394112,-0.620220880912473,1.82753549348341,"f11","d1","r1"
0.749984534992832,-0.102579452218907,1.19279366285297,"f42","d12","r8"
2.25748867559128,0.150481607534562,0.524222156738387,"f22","d10","r6"
4.48472456825415,1.57869800615569,-0.141799373944586,"f24","d10","r1"
1.61766791426017,1.31319054446623,-0.357695160818724,"f45","d7","r4"
1.12486079024955,-0.0485242135275045,0.894893403264793,"f17","d1","r7"
3.19173266885415,-0.581069633161959,0.36497992716861,"f24","d6","r7"
1.72496127770481,-1.21033465319094,-1.16677104545542,"f20","d7","r1"
0.760247519505095,0.0642791805779094,-0.468596622610111,"f26","d10","r3"
1.96319322824506,0.78107098662552,0.782313097247785,"f47","d9","r3"
1.54524953376011,4.12444953822422,2.36232922529145,"f12","d1","r7"
3.42726031474419,0.350224641176303,-1.11740465140737,"f41","d8","r5"
1.05123774512543,0.404471548274104,-0.103400325743827,"f47","d7","r4"
0.236674533060802,0.363372804056001,1.03888300997623,"f39","d9","r5"
3.92714825226639,1.45813187894234,0.0732598585791862,"f49","d6","r2"
1.04642015959544,-0.475609811236806,0.421078940574048,"f10","d5","r7"
1.03617854817293,0.692331621851018,-0.354459864354288,"f46","d7","r8"
2.07199673657082,0.785624643100198,-0.490341824527035,"f21","d10","r5"
3.9154309056617,1.02809693296113,0.0613273292804027,"f30","d12","r8"
3.01962419531316,2.03052891236696,-0.339707088591879,"f19","d1","r5"
2.25178702096461,1.70664523002842,1.62128829936498,"f9","d3","r8"
2.65345615015385,1.17140018232496,0.757850046040981,"f6","d2","r3"
3.73719919467832,1.10556094811307,-0.704930172198815,"f40","d12","r7"
0.61938567305084,0.115990716966775,-0.0645697547277127,"f42","d1","r2"
1.35977224025999,1.31490699066857,-0.634436007439369,"f11","d1","r4"
2.70378668894321,1.13632877034966,-1.99329664487471,"f31","d6","r1"
0.536465619828909,-1.24540013107117,0.0527581676354826,"f30","d7","r3"
4.41700049542716,1.41843232944495,-0.801820684792924,"f34","d9","r5"
3.16072430598799,-0.163040910281927,-0.903594492033764,"f18","d3","r7"
1.89962353289414,0.0145590476244153,0.0918576359631758,"f4","d12","r5"
1.82732905383244,-0.733185176260264,-0.705027971722858,"f21","d9","r7"
1.5407561637927,-1.3423945181221,-1.64961996800877,"f31","d8","r7"
1.62774997929302,-0.504416436138902,1.23766645105279,"f13","d11","r6"
1.65045344470226,0.775108827381442,-0.0675662980413646,"f45","d4","r7"
0.270693689900127,-0.854639271435228,-1.01501750076876,"f29","d6","r6"
2.16794648873304,-0.152693628934488,-0.408967393731656,"f27","d2","r1"
0.701167653188614,-1.14821721472254,1.8488002408302,"f42","d8","r7"
2.58598976755643,0.407395433731309,-1.05101511914794,"f34","d11","r6"
0.573259247937455,0.1103040661027,0.455710176692444,"f45","d2","r6"
-0.801843919898306,-0.590183927277626,0.798110133314961,"f1","d7","r4"
-1.3290115720272,-1.92156804791762,-0.171911220118073,"f26","d5","r1"
-0.367250114171838,-1.2882069801416,0.670048170565451,"f27","d11","r4"
2.43067450341544,-0.146309334940126,0.713964561042474,"f24","d3","r7"
3.05417638871263,1.88395655319356,-0.346283722257205,"f8","d9","r8"
0.994305367008155,-0.815482621317008,-0.0827631528571226,"f37","d1","r7"
1.69550197342326,-1.70433292706179,-0.271888001106035,"f17","d12","r7"
0.977645464241699,-0.458015409520801,-1.80750579403591,"f2","d2","r1"
1.32644089005162,-0.869474534232407,0.7286874402237,"f48","d7","r3"
1.86633779817257,-0.0565276500527655,1.25914814127086,"f27","d10","r7"
2.5942128432653,-0.22123625021111,-0.311879535655301,"f14","d3","r3"
4.44979467662455,2.14983116063425,-1.42491731128528,"f18","d11","r8"
1.16359095567608,-0.201495154878506,1.53763024889146,"f24","d1","r3"
-0.56466428798488,0.77593284696861,0.581077486545766,"f35","d1","r3"
1.84886771670727,-0.776213361193492,-0.762167100167171,"f14","d1","r6"
2.01324077178411,0.970779296659972,0.496951592456213,"f47","d3","r1"
0.418223809140771,-0.756081254889105,1.02594793876149,"f2","d8","r6"
-0.764904216092946,-1.34878323396185,-0.905069081985413,"f46","d5","r6"
1.315082489609,-0.8245136473559,-2.19750830552464,"f28","d3","r3"
0.390689505218256,-1.28724700916258,1.93326349671141,"f38","d2","r2"
2.82023946405059,0.972544171877885,0.348040986738582,"f17","d11","r6"
0.759475209811407,-0.881875027662055,-0.281447435979616,"f3","d3","r4"
2.01484601617783,1.09748425388537,0.820411378885517,"f35","d8","r2"
4.33944693412475,1.13018837697406,-1.34257191233352,"f16","d12","r6"
0.504490888647507,-0.796606960628974,0.575165645014686,"f27","d2","r1"
2.08912901199536,0.54394396051403,0.0899760537782483,"f49","d5","r7"
2.14391151842124,0.0390957356707799,1.47217033748099,"f49","d2","r5"
3.81234876015997,-0.683798959248071,-1.30820836086941,"f30","d6","r7"
1.38817445077373,-1.10112153985899,0.15235736999725,"f16","d1","r6"
2.86483652580156,-0.338865740286054,-0.10597276259601,"f14","d4","r3"
2.48543163014807,1.35396613785241,0.179962618591832,"f49","d1","r2"
0.792892089627857,0.49028127745686,0.962948555434397,"f19","d5","r1"
3.01903540821784,-0.319695465216109,-0.309154295133461,"f30","d11","r7"
4.15197050653901,1.2731046674004,-1.95932172145961,"f37","d3","r7"
0.428017994746595,0.146231085324549,-0.196781236310051,"f35","d5","r5"
3.20250073256635,0.649732348793976,0.347758984277837,"f17","d5","r2"
2.02419184772173,0.833716111504823,-1.08152446268696,"f42","d4","r6"
0.916565439069307,-0.757308888601575,-0.461788349059025,"f49","d9","r6"
1.44111409198015,-0.724939556343668,1.28888976048266,"f11","d8","r7"
1.35988635395661,0.773874358018414,1.3012972685543,"f10","d3","r2"
0.60820586722238,-1.90844147466175,-0.470085394871585,"f12","d8","r7"
-0.68976108973752,-1.12363280622086,0.756243069572039,"f23","d11","r6"
3.71218666261753,0.124445562300028,0.209556502622298,"f14","d3","r8"
3.23267082770681,-1.06080964437037,-1.47932216904013,"f18","d4","r2"
0.634454788258073,-1.55975933080415,0.112143119368352,"f41","d2","r6"
3.9634665066817,-0.0398494910515099,-1.35240546743434,"f49","d8","r2"
0.206995932197717,0.687613471546403,-1.09757695775566,"f50","d1","r3"
1.95401119453672,-1.55967458492884,-1.33741201045751,"f17","d9","r2"
1.97861542620722,-1.52471765182451,-0.4716624094015,"f22","d11","r8"
3.24982561090538,-0.685530671493782,0.0956016992938527,"f18","d6","r5"
1.48787679768361,0.788739217869173,0.17243783501321,"f43","d3","r4"
0.401197759250136,-1.668505478376,-1.03175316832591,"f34","d1","r1"
0.684551434539722,0.100314978071431,0.696690634393814,"f11","d1","r5"
0.459361693772376,-0.749004012773007,1.70139664774425,"f2","d11","r8"
2.587332799362,1.53471236203408,-3.40427696598981,"f12","d7","r5"
-0.49138370393104,-2.63695900708489,-0.828112643434714,"f12","d9","r5"
2.67307844648612,-0.671177451220858,1.04824187172029,"f40","d11","r7"
-0.0365690291917782,-2.35472605344231,-1.23530615741315,"f5","d1","r4"
-1.86963415142305,-0.503484424346348,0.7899330252291,"f33","d1","r8"
3.37650541097056,0.440592235424695,2.59728892058011,"f30","d4","r2"
0.0683653016383974,0.137623124538726,1.47348600022891,"f19","d7","r4"
0.695095212806402,-0.887807011085138,0.981723871313343,"f35","d5","r7"
0.762708617009493,-0.636635238743698,-0.339909000481913,"f1","d11","r3"
-1.2622991130908,-1.71970206349586,-1.09729491539703,"f39","d8","r6"
1.26865856181825,-1.196261836515,0.779695887125309,"f18","d9","r3"
1.50084059515902,0.0905710773671137,-0.944104234312728,"f1","d2","r2"
0.793841628532191,0.21385124878655,1.01324999741212,"f36","d7","r5"
0.316754393861836,-0.0380605067283362,0.132670162046642,"f33","d8","r3"
0.289464428779132,-0.598400094542776,-0.75537989520135,"f27","d8","r3"
3.31532761586763,0.759406207600169,-0.818846372431116,"f28","d8","r8"
1.85685477350824,-1.83023599405128,0.0594322174766917,"f15","d6","r2"
2.21630551176539,0.00256480515381292,-1.44360595709305,"f1","d3","r8"
1.89833886758676,-0.284375771268999,-0.108558811247084,"f40","d5","r7"
3.37031512156201,0.204328015855542,-0.813872223430402,"f7","d10","r5"
1.95515659013215,0.910786784689482,0.64230029248392,"f31","d3","r5"
1.0703034669589,-0.530034146823437,0.946963909254745,"f19","d4","r4"
2.92350075449209,0.768426196216298,1.92064892636416,"f22","d10","r8"
2.06377008121946,0.0822800306960544,0.0554157417937636,"f41","d7","r7"
-1.33543184106569,-1.11792390742752,2.05512826419303,"f36","d1","r4"
2.01556226001947,-1.47394262980577,-1.32640970615171,"f15","d11","r8"
2.94458376654038,0.684120386699392,1.32768698891242,"f37","d11","r2"
0.76043894336669,0.814956583031003,1.32382650970464,"f31","d3","r4"
1.06755251326928,0.160144236561326,-0.0724220120394493,"f21","d7","r5"
1.91729253510382,0.863260894219348,-0.635197484910866,"f3","d2","r1"
1.70168170094641,-0.374955465642664,-1.44406607232133,"f18","d1","r3"
2.41475872107232,0.222367364074099,0.402032663093555,"f24","d2","r6"
2.07027554123938,-0.0386818721802497,0.198836413665881,"f17","d8","r1"
2.39537457779091,0.0789783287489796,-0.395914377844191,"f29","d12","r2"
2.16344522331517,0.470576981353793,-0.74387358887623,"f2","d6","r2"
