"y","x","firm","dept"
1.01621900757369,-0.185369020889213,"f32","d2"
4.31366517197611,0.74955937438923,"f50","d11"
3.72332881640596,-0.188375583128534,"f40","d12"
2.88295617401864,0.855792094185227,"f15","d10"
1.0129563618564,0.161721799222981,"f32","d4"
2.47352484785891,-0.357360375560493,"f7","d2"
1.57369210798695,0.095120189835789,"f14","d2"
2.36271721557732,-0.446532706262266,"f42","d4"
3.44735558639176,1.39462263487505,"f48","d9"
4.07212271956642,1.23889648237091,"f25","d2"
2.65987349570207,0.478155841273965,"f3","d4"
0.878700067970365,-0.37780877611877,"f23","d12"
2.09514128228382,-0.559926533924899,"f11","d2"
0.634062497909512,-0.87758387030324,"f31","d11"
2.41635262525224,-0.61784806872761,"f3","d10"
2.35125511296614,-0.249149250732978,"f8","d7"
6.96632341035199,0.376811861586863,"f27","d11"
5.93758605143417,2.08348090146549,"f27","d4"
3.54769241784826,0.758393322743843,"f49","d10"
1.50076677208238,-0.649361219643497,"f25","d7"
4.42935710624677,1.13095194550141,"f28","d12"
2.74349652297068,-1.36893242222121,"f28","d2"
4.14712960503726,-1.01194149809664,"f13","d2"
1.60696798928812,-1.17318447242072,"f15","d12"
2.3686355530866,-0.0222066185996658,"f44","d6"
1.12545557889747,-1.83427343018365,"f41","d10"
2.03610745880621,1.42602631021298,"f31","d1"
3.21851958785412,0.73143587622918,"f38","d8"
4.21130939428062,1.09461030702534,"f13","d8"
1.85431292217052,-0.0363339914123963,"f41","d7"
3.83469113534326,1.05502074926926,"f11","d11"
1.28579338952086,0.330232323677375,"f46","d10"
2.63340054774755,1.01636914631987,"f50","d8"
2.57776234677762,-0.688916000437503,"f22","d10"
3.3071691257064,-0.634907359017531,"f24","d3"
3.85891826452864,0.496175479690307,"f45","d11"
2.08747242086323,-1.09396031252584,"f12","d10"
4.52865804164316,1.92645526917557,"f44","d2"
3.52597274677012,0.235107315835704,"f26","d1"
2.79733075953273,0.690692647004702,"f20","d7"
5.64464671098109,0.299071059599275,"f36","d6"
4.41091811973465,1.74015844874177,"f28","d4"
1.99287799157387,-0.499001761121474,"f16","d7"
2.17638748669194,-0.12658017508232,"f49","d1"
2.29308149190907,0.13469004708588,"f44","d9"
2.46438468036761,-0.184843206405639,"f2","d9"
2.94041962821748,0.0750897222559359,"f37","d7"
2.57261394323089,-0.449562616558163,"f19","d4"
4.4867549849927,0.87820783352456,"f13","d7"
3.42435735506909,-0.169040116776696,"f39","d2"
0.805721221317198,-0.0515150088152725,"f30","d10"
3.30729425550917,0.0384186341699331,"f5","d4"
1.54265692804587,-0.927248518021431,"f7","d12"
2.94677817920106,0.485365938978971,"f16","d4"
2.88693415771019,-0.377907923789025,"f44","d11"
3.38166039213706,0.218788626750856,"f43","d1"
2.51346380319885,0.0942408194271056,"f19","d7"
4.44538339230472,0.36594344334492,"f38","d2"
3.67007099736604,0.414111899311128,"f26","d6"
1.88397551503591,0.298122422130819,"f44","d7"
2.77497752612362,0.838747216160788,"f45","d8"
2.46229334521996,-0.627265353276026,"f38","d4"
2.9329721038445,-0.424880581597856,"f10","d3"
5.28849098521422,0.414239859009213,"f40","d1"
1.4177005887493,-0.935540690241075,"f10","d8"
3.76617609286612,1.17264318161809,"f38","d4"
4.72080011187922,-0.209369010015083,"f27","d11"
3.9256739334984,-0.0794513160143883,"f29","d8"
1.58368245313461,-0.885909818740212,"f30","d3"
3.5157100653568,1.04987491659244,"f23","d1"
1.73716328362061,0.391127029030593,"f49","d5"
3.38045395323746,0.360048839740888,"f21","d7"
2.05190438456861,-0.481964667770423,"f2","d10"
0.242202833884944,-0.731868559338685,"f23","d5"
4.69585572234132,-0.628195139762564,"f19","d11"
5.9397283864747,1.70451424228521,"f19","d2"
3.02752911637304,-0.0851160540447173,"f13","d10"
3.82128899687735,2.07870852542471,"f33","d4"
2.53079188247972,0.0484511439890818,"f38","d8"
2.38478294897657,0.543059251744217,"f37","d4"
3.2837489211321,-0.767151300040613,"f50","d11"
3.57676067273862,1.16307456207716,"f7","d2"
3.49177925578154,-0.366956957736252,"f26","d4"
3.80181700340006,0.510037452336381,"f17","d1"
0.434899700518881,-1.29211978853384,"f47","d7"
3.36401957443627,0.63856460551651,"f37","d6"
3.42021201203082,0.435003201826011,"f37","d5"
-1.43389059665641,-2.27886398089492,"f32","d7"
1.53057145092618,-0.811680211137303,"f45","d2"
2.98726906899058,-1.02637869946988,"f40","d7"
5.07657539921283,0.904281381801397,"f33","d2"
5.51599881987694,0.563245640185012,"f36","d4"
0.985144628626888,-0.808702083211394,"f50","d1"
4.21336036550661,-0.212141963078918,"f4","d11"
4.30018092204035,0.780705419596373,"f40","d5"
0.11496712638788,-1.6040974954805,"f28","d7"
4.14796474723649,0.0299165814108784,"f21","d12"
1.84987645200173,0.28176985538286,"f23","d8"
5.80503635596199,0.427430636341491,"f36","d2"
0.199903418051195,-1.06877256497578,"f18","d12"
0.175868805537654,-0.661047898016938,"f46","d1"
3.48295014785306,0.442804185212322,"f28","d3"
0.762278260235618,0.178835233694983,"f31","d2"
4.21619707734017,0.826099970602376,"f12","d11"
3.23776429661898,0.973150957497576,"f11","d1"
3.58971385261881,0.144118676260862,"f24","d10"
3.48136755074169,1.79261988703987,"f30","d3"
2.66120166724029,0.153519984734494,"f11","d10"
4.93475749171254,0.363330048112153,"f24","d11"
3.63109186554184,0.43119108814911,"f17","d1"
1.49279966754054,-1.1399015943809,"f23","d2"
-0.32295474729439,0.140440766713687,"f34","d4"
1.2554104745392,-0.320509932564031,"f10","d7"
4.05723944238972,0.199534183963887,"f4","d2"
2.14724013201101,-0.0159291781679819,"f6","d10"
2.2115183455492,-0.40766509437105,"f10","d1"
2.29192385682719,-1.17123719976141,"f19","d1"
2.65362629857484,-0.969324152927623,"f38","d8"
1.45608986006441,-2.12249223627561,"f41","d3"
2.32247775376752,0.277998151946209,"f28","d8"
2.00198685286182,-0.156255200655643,"f48","d12"
1.44479366332233,0.64123704413091,"f45","d7"
2.51166645034731,0.278325699549049,"f9","d1"
1.77949254610197,-0.662889614426054,"f7","d10"
3.80386957777152,-0.582925750877204,"f24","d7"
2.50632298103483,-1.30044096161307,"f42","d8"
2.07149498336146,-0.773070575137355,"f18","d6"
4.83846956872932,2.44583221423949,"f24","d7"
2.3094188096854,0.672224040210882,"f8","d6"
2.14664968364977,-1.23727885654658,"f16","d9"
1.01247388254081,-2.21249039021427,"f47","d10"
0.166446385094915,-0.611557933834833,"f18","d5"
3.07907213552163,0.486603220085889,"f29","d4"
3.84271066852497,0.284912381487152,"f49","d11"
1.68601393829892,-0.62195313831621,"f25","d12"
2.95793118994698,-0.682728490837061,"f16","d12"
4.3976940537107,0.280426737289307,"f5","d6"
1.90945176638779,0.544145418080232,"f23","d12"
4.09575720324354,2.91195713649289,"f3","d5"
1.73024191145656,-0.199200679211246,"f6","d7"
2.33841242614003,-0.27951351651467,"f25","d10"
4.30062349958347,0.413440566602323,"f19","d3"
2.50194020330836,-0.649321031452993,"f11","d9"
4.41488071957127,0.923469910813299,"f43","d12"
1.80154368822966,-1.29095974734812,"f12","d1"
3.93591141209888,0.139893645372327,"f33","d2"
0.695419403181531,-1.93686855053901,"f8","d10"
2.94013540968218,0.566739893187154,"f7","d1"
2.27578330877417,-0.224003192095851,"f15","d10"
4.43859938624043,1.53754466860653,"f37","d4"
0.178922600085549,-1.06831882045399,"f35","d2"
1.05271432564657,-1.20844506936502,"f7","d6"
5.09671260077973,1.32932582906854,"f13","d9"
4.20018949060374,0.120382558953539,"f20","d11"
2.02594286308199,-1.75718094973007,"f9","d11"
3.05531987420294,0.703571596918991,"f12","d4"
0.395837650786502,-0.828742702803223,"f14","d7"
3.07903771720853,0.40255089328854,"f39","d6"
3.12490674453079,1.04880963027934,"f28","d8"
2.14994556833114,-0.0273038563431834,"f9","d6"
1.49207445285871,0.600129869602602,"f32","d9"
7.07538274820949,1.60819215870403,"f36","d3"
3.12355533691032,-0.580755166658163,"f19","d6"
2.25825430869443,-0.883534090011642,"f41","d9"
0.314371893138358,0.61591666307545,"f34","d8"
2.72334097533035,0.181818736068932,"f49","d3"
3.04756892820273,0.218446700293224,"f12","d10"
2.77833608923799,0.42980071288638,"f14","d2"
3.12832965563122,0.212890979487241,"f10","d4"
4.05097310170299,0.53040752337278,"f39","d12"
3.39603535838031,-1.22688861119334,"f16","d2"
-0.594901456843191,0.435507648626987,"f34","d7"
4.78710612518085,1.9727986484001,"f10","d12"
1.8839412589308,-0.0084047603386892,"f2","d6"
3.44032052664505,-0.41764290077088,"f21","d6"
3.50256745413505,0.533549482674181,"f8","d9"
4.15852573086369,1.28626878904963,"f33","d10"
3.01587768702998,-0.042606649259105,"f33","d9"
3.47576599306903,0.531395366757126,"f15","d3"
3.86506208586606,-0.455431478213352,"f24","d2"
1.12024119407724,-0.655890906534945,"f18","d8"
-1.94577457571967,-0.473625254515592,"f35","d5"
3.31396397981536,1.3319726052777,"f16","d5"
3.77501122665392,1.54508980963592,"f4","d7"
2.52925194816276,-1.13168551769669,"f39","d2"
0.10027149105141,0.186060497794823,"f34","d1"
0.594765437519307,0.442675512347408,"f46","d4"
1.80528496865388,-1.4171145220558,"f28","d10"
4.38510771398264,0.25144704448635,"f36","d4"
3.5245512804741,-0.421368176151166,"f49","d2"
-0.290078564024181,-1.80049966787247,"f19","d5"
2.23329056108259,0.723623329771891,"f23","d6"
1.51973082807238,-0.526348078860117,"f8","d12"
3.55748641323858,-1.50083782432177,"f19","d11"
5.08664242056556,2.12735381057173,"f7","d11"
3.29318445318413,0.80275368427274,"f12","d7"
5.14747024521845,1.17067845411995,"f2","d11"
1.52693975495396,0.149774731133167,"f18","d7"
-0.673583112250071,-2.39995391860075,"f48","d7"
0.888752646102639,-0.643874752683635,"f23","d7"
-0.237955021741928,-1.4677434280288,"f49","d7"
2.42843013636195,-0.481844879995023,"f11","d3"
2.85803158597097,0.276091286286613,"f2","d6"
1.98223975547433,0.528934024000232,"f46","d10"
2.44583063404408,0.069759614388528,"f25","d11"
0.836020084151409,-1.4274551614443,"f25","d6"
2.59789583270966,0.579238164567199,"f17","d12"
2.63783093942131,-0.760579486407057,"f22","d1"
0.813692280175265,-2.10687561188269,"f13","d12"
2.89387793422371,-1.39618405380006,"f22","d12"
3.49250121070908,0.791005500892592,"f25","d1"
2.52874134368596,0.289897035332349,"f9","d4"
1.10223150531866,-0.788865970895654,"f47","d5"
-2.89624763235978,-3.73531200378528,"f35","d1"
4.53795289332801,0.600646513287406,"f24","d1"
4.18546481071536,0.567588421500695,"f38","d3"
4.47674319499902,-0.184081762269288,"f42","d2"
1.90806770249616,-0.754377590763418,"f12","d9"
0.870053475418306,-1.42418024619358,"f15","d1"
2.06023998650917,-0.575108583613959,"f41","d9"
3.60198766171221,-0.373202812741513,"f15","d2"
6.18372561982915,-0.934770283883477,"f36","d9"
1.54426246427295,-1.05795435340786,"f25","d10"
3.62986691707586,1.06707967315278,"f41","d4"
3.08783196548594,-0.526657659643403,"f5","d2"
1.12168327536406,0.344252155565457,"f14","d10"
2.46176920204431,0.259306143534358,"f17","d4"
1.65220804463502,0.439080772487277,"f2","d7"
2.63228804790589,-0.491634262012652,"f37","d4"
5.13940620709096,0.573249853662447,"f24","d11"
1.74339589919444,0.143604200921622,"f11","d9"
4.58708329510639,1.20387859262843,"f33","d12"
3.23812477464465,0.143014343417291,"f7","d3"
1.14268424340215,-0.705634958424866,"f15","d6"
4.85316717192272,1.62673334247197,"f26","d12"
1.96195740089107,-0.274663840126928,"f37","d7"
3.69288873295197,0.185206872050141,"f23","d3"
4.00269991930202,1.61933729413979,"f11","d6"
-0.58280221390266,0.313674327777566,"f48","d7"
3.83385129730316,0.689319612202693,"f25","d6"
0.650226337989507,-2.42187022113999,"f10","d1"
-0.391457848711435,-1.2284256647265,"f34","d9"
2.40476608539444,-1.00755861507775,"f28","d3"
3.20902520760876,0.268097438746183,"f6","d12"
2.61658717838389,0.632076093203028,"f12","d5"
1.42566636271215,-1.39582966909942,"f19","d6"
3.18729661168045,0.80703460091107,"f44","d7"
2.35722640726817,3.45524064935854,"f35","d5"
3.79850056357217,1.0254512594484,"f8","d4"
1.12813409503448,-0.900262153701414,"f28","d5"
1.22668584613289,-1.19765847800926,"f45","d12"
2.15605723765409,-0.637117922596214,"f48","d3"
3.65623634664016,1.59481330157981,"f2","d6"
3.41071829524761,-0.115830500787957,"f13","d6"
1.90110715603425,-0.322549255279465,"f45","d2"
4.41621595243535,1.07263428204717,"f38","d10"
3.45050305477269,1.71981746497995,"f19","d4"
-0.245214977421291,-0.760786662372084,"f31","d8"
2.65858431052895,0.29360713742609,"f11","d10"
2.71228111403599,-0.608592384252881,"f44","d2"
1.00260856535769,-0.991194115825936,"f11","d9"
4.14935650049321,1.03388310198139,"f29","d12"
3.6489574058237,-0.324696939657437,"f33","d10"
3.25394543057113,0.601679243265534,"f27","d5"
2.17869933674079,-0.989943167818594,"f25","d10"
1.94437993243475,0.25465452715756,"f8","d8"
1.55893551858752,-2.12567006484903,"f33","d9"
3.27123413437743,-1.12331404589049,"f28","d11"
5.18268948328186,1.01202113971861,"f40","d10"
0.654136310365231,-0.669586903560606,"f44","d10"
2.35873785259953,-0.062097333231576,"f8","d4"
2.88702475128363,-1.16986445883599,"f16","d10"
1.26001982395234,-1.63313821765919,"f10","d10"
2.57760412673408,-0.215821325083096,"f15","d2"
3.95289657282167,0.510927480113598,"f42","d6"
3.46277031605392,-0.976924175528672,"f24","d12"
4.21109564824418,0.136153283471554,"f40","d9"
3.61468622181373,1.54441678726027,"f28","d8"
4.37508401854562,-0.212629390179526,"f40","d2"
3.18881500799828,-0.0884844225712872,"f2","d2"
1.43722190124154,-0.0953433722444137,"f46","d2"
3.61984853540557,0.196492538615484,"f18","d11"
1.98757197429218,0.62102408182799,"f11","d7"
0.481713446551791,-0.64676400296337,"f2","d8"
4.89787819632996,0.722399156569043,"f19","d2"
0.506413117070905,-0.776632113226643,"f48","d6"
3.90402536789838,0.151074893414934,"f2","d2"
3.97148304270968,0.725811765478515,"f41","d2"
0.542234149004086,-1.12097728325573,"f23","d6"
5.56668858730544,0.284343254545146,"f5","d8"
3.22625024214087,0.368467491220563,"f6","d9"
2.52341545084601,-0.199552364122094,"f50","d9"
2.21620271648369,-0.477422447215179,"f17","d1"
4.14326628406804,-0.708749922546187,"f27","d9"
4.32958333934679,1.23979174978101,"f12","d2"
1.90901938648443,-1.23131630754665,"f15","d2"
0.985925547728604,0.524436472675692,"f34","d10"
1.13993716736775,-0.1215202468841,"f14","d6"
1.52476756361508,-1.20720753286702,"f2","d2"
